Match: GSW2018 @ CLE2018 | Win Prob: tensor(0.5764) vs tensor(0.4236) | Odds: -164 to 143 | Recommendation: Home
Match: GSW2018 @ SAS2018 | Win Prob: tensor(0.5239) vs tensor(0.4761) | Odds: -161 to 143 | Recommendation: Home
Match: POR2018 @ NOP2018 | Win Prob: tensor(0.5178) vs tensor(0.4822) | Odds: 143 to -161 | Recommendation: Visiting
Match: PHI2018 @ MIA2018 | Win Prob: tensor(0.5415) vs tensor(0.4585) | Odds: -141 to 124 | Recommendation: Home
Match: MIN2018 @ HOU2018 | Win Prob: tensor(0.4173) vs tensor(0.5827) | Odds: 553 to -714 | Recommendation: Visiting
Match: UTA2018 @ OKC2018 | Win Prob: tensor(0.5048) vs tensor(0.4952) | Odds: 148 to -169 | Recommendation: Visiting
Match: IND2018 @ CLE2018 | Win Prob: tensor(0.5409) vs tensor(0.4591) | Odds: 341 to -417 | Recommendation: Visiting
Match: NOP2018 @ POR2018 | Win Prob: tensor(0.4822) vs tensor(0.5178) | Odds: 235 to -278 | Recommendation: Visiting
Match: MIL2018 @ BOS2018 | Win Prob: tensor(0.4407) vs tensor(0.5593) | Odds: -101 to -114 | Recommendation: Home
Match: WAS2018 @ TOR2018 | Win Prob: tensor(0.4227) vs tensor(0.5773) | Odds: 252 to -303 | Recommendation: Visiting
Match: SAS2018 @ GSW2018 | Win Prob: tensor(0.4761) vs tensor(0.5239) | Odds: 458 to -588 | Recommendation: Visiting
Match: MIA2018 @ PHI2018 | Win Prob: tensor(0.4585) vs tensor(0.5415) | Odds: 249 to -294 | Recommendation: Visiting
Match: MIN2018 @ HOU2018 | Win Prob: tensor(0.4173) vs tensor(0.5827) | Odds: 740 to -1000 | Recommendation: Visiting
Match: UTA2018 @ OKC2018 | Win Prob: tensor(0.5048) vs tensor(0.4952) | Odds: 170 to -196 | Recommendation: Visiting
Match: IND2018 @ CLE2018 | Win Prob: tensor(0.5409) vs tensor(0.4591) | Odds: 293 to -357 | Recommendation: Visiting
Match: MIL2018 @ BOS2018 | Win Prob: tensor(0.4407) vs tensor(0.5593) | Odds: 149 to -169 | Recommendation: Visiting
Match: NOP2018 @ POR2018 | Win Prob: tensor(0.4822) vs tensor(0.5178) | Odds: 199 to -233 | Recommendation: Visiting
Match: MIA2018 @ PHI2018 | Win Prob: tensor(0.4585) vs tensor(0.5415) | Odds: 210 to -244 | Recommendation: Visiting
Match: WAS2018 @ TOR2018 | Win Prob: tensor(0.4227) vs tensor(0.5773) | Odds: 309 to -370 | Recommendation: Visiting
Match: SAS2018 @ GSW2018 | Win Prob: tensor(0.4761) vs tensor(0.5239) | Odds: 332 to -400 | Recommendation: Visiting
Match: LAL2018 @ LAC2018 | Win Prob: tensor(0.5014) vs tensor(0.4986) | Odds: 119 to -137 | Recommendation: Visiting
Match: UTA2018 @ POR2018 | Win Prob: tensor(0.5311) vs tensor(0.4689) | Odds: 116 to -132 | Recommendation: Visiting
Match: HOU2018 @ SAC2018 | Win Prob: tensor(0.7481) vs tensor(0.2519) | Odds: 110 to -125 | Recommendation: Visiting
Match: DET2018 @ CHI2018 | Win Prob: tensor(0.6306) vs tensor(0.3694) | Odds: -200 to 174 | Recommendation: Home
Match: NYK2018 @ CLE2018 | Win Prob: tensor(0.4272) vs tensor(0.5728) | Odds: 311 to -385 | Recommendation: Visiting
Match: TOR2018 @ MIA2018 | Win Prob: tensor(0.5531) vs tensor(0.4469) | Odds: 124 to -143 | Recommendation: Visiting
Match: DEN2018 @ MIN2018 | Win Prob: tensor(0.4926) vs tensor(0.5074) | Odds: 145 to -164 | Recommendation: Visiting
Match: SAS2018 @ NOP2018 | Win Prob: tensor(0.5287) vs tensor(0.4713) | Odds: 137 to -156 | Recommendation: Visiting
Match: MEM2018 @ OKC2018 | Win Prob: tensor(0.3146) vs tensor(0.6854) | Odds: 1598 to -3333 | Recommendation: Visiting
Match: WAS2018 @ ORL2018 | Win Prob: tensor(0.5874) vs tensor(0.4126) | Odds: -256 to 219 | Recommendation: Home
Match: MIL2018 @ PHI2018 | Win Prob: tensor(0.4130) vs tensor(0.5870) | Odds: 224 to -263 | Recommendation: Visiting
Match: HOU2018 @ LAL2018 | Win Prob: tensor(0.6695) vs tensor(0.3305) | Odds: -370 to 308 | Recommendation: Home
Match: GSW2018 @ UTA2018 | Win Prob: tensor(0.5038) vs tensor(0.4962) | Odds: 284 to -345 | Recommendation: Visiting
Match: PHO2018 @ DAL2018 | Win Prob: tensor(0.3946) vs tensor(0.6054) | Odds: 123 to -141 | Recommendation: Visiting
Match: BOS2018 @ WAS2018 | Win Prob: tensor(0.5379) vs tensor(0.4621) | Odds: 272 to -323 | Recommendation: Visiting
Match: PHI2018 @ ATL2018 | Win Prob: tensor(0.6646) vs tensor(0.3354) | Odds: -588 to 461 | Recommendation: Home
Match: CHO2018 @ IND2018 | Win Prob: tensor(0.4731) vs tensor(0.5269) | Odds: 112 to -127 | Recommendation: Visiting
Match: NOP2018 @ LAC2018 | Win Prob: tensor(0.5657) vs tensor(0.4343) | Odds: -455 to 368 | Recommendation: Home
Match: POR2018 @ DEN2018 | Win Prob: tensor(0.4968) vs tensor(0.5032) | Odds: 167 to -192 | Recommendation: Visiting
Match: SAC2018 @ SAS2018 | Win Prob: tensor(0.3195) vs tensor(0.6805) | Odds: 989 to -1667 | Recommendation: Visiting
Match: ORL2018 @ MIL2018 | Win Prob: tensor(0.4337) vs tensor(0.5663) | Odds: 445 to -588 | Recommendation: Visiting
Match: MEM2018 @ MIN2018 | Win Prob: tensor(0.3284) vs tensor(0.6716) | Odds: 1262 to -2500 | Recommendation: Visiting
Match: OKC2018 @ MIA2018 | Win Prob: tensor(0.5442) vs tensor(0.4558) | Odds: -192 to 166 | Recommendation: Home
Match: CLE2018 @ NYK2018 | Win Prob: tensor(0.5728) vs tensor(0.4272) | Odds: -1000 to 693 | Recommendation: Home
Match: TOR2018 @ DET2018 | Win Prob: tensor(0.5722) vs tensor(0.4278) | Odds: -244 to 206 | Recommendation: Home
Match: GSW2018 @ PHO2018 | Win Prob: tensor(0.6910) vs tensor(0.3090) | Odds: -833 to 600 | Recommendation: Home
Match: UTA2018 @ LAL2018 | Win Prob: tensor(0.6116) vs tensor(0.3884) | Odds: -526 to 408 | Recommendation: Home
Match: ORL2018 @ TOR2018 | Win Prob: tensor(0.3396) vs tensor(0.6604) | Odds: 545 to -714 | Recommendation: Visiting
Match: DET2018 @ MEM2018 | Win Prob: tensor(0.6280) vs tensor(0.3720) | Odds: -250 to 214 | Recommendation: Home
Match: ATL2018 @ BOS2018 | Win Prob: tensor(0.3612) vs tensor(0.6388) | Odds: 418 to -526 | Recommendation: Visiting
Match: IND2018 @ CHO2018 | Win Prob: tensor(0.5269) vs tensor(0.4731) | Odds: -115 to 100 | Recommendation: Home
Match: DAL2018 @ PHI2018 | Win Prob: tensor(0.4179) vs tensor(0.5821) | Odds: 874 to -1429 | Recommendation: Visiting
Match: POR2018 @ SAS2018 | Win Prob: tensor(0.4890) vs tensor(0.5110) | Odds: 184 to -213 | Recommendation: Visiting
Match: NOP2018 @ GSW2018 | Win Prob: tensor(0.4475) vs tensor(0.5525) | Odds: 222 to -263 | Recommendation: Visiting
Match: OKC2018 @ HOU2018 | Win Prob: tensor(0.4327) vs tensor(0.5673) | Odds: 179 to -208 | Recommendation: Visiting
Match: MIL2018 @ NYK2018 | Win Prob: tensor(0.5509) vs tensor(0.4491) | Odds: -400 to 323 | Recommendation: Home
Match: DEN2018 @ LAC2018 | Win Prob: tensor(0.5862) vs tensor(0.4138) | Odds: -156 to 136 | Recommendation: Home
Match: MIN2018 @ LAL2018 | Win Prob: tensor(0.5919) vs tensor(0.4081) | Odds: -213 to 181 | Recommendation: Home
Match: NOP2018 @ PHO2018 | Win Prob: tensor(0.6443) vs tensor(0.3557) | Odds: -1000 to 690 | Recommendation: Home
Match: SAC2018 @ MEM2018 | Win Prob: tensor(0.4902) vs tensor(0.5098) | Odds: -169 to 148 | Recommendation: Home
Match: CHI2018 @ BOS2018 | Win Prob: tensor(0.3395) vs tensor(0.6605) | Odds: 242 to -286 | Recommendation: Visiting
Match: MIA2018 @ NYK2018 | Win Prob: tensor(0.5962) vs tensor(0.4038) | Odds: -435 to 357 | Recommendation: Home
Match: IND2018 @ TOR2018 | Win Prob: tensor(0.4637) vs tensor(0.5363) | Odds: 281 to -333 | Recommendation: Visiting
Match: DAL2018 @ DET2018 | Win Prob: tensor(0.4782) vs tensor(0.5218) | Odds: 248 to -294 | Recommendation: Visiting
Match: CHO2018 @ ORL2018 | Win Prob: tensor(0.6015) vs tensor(0.3985) | Odds: -312 to 262 | Recommendation: Home
Match: CLE2018 @ PHI2018 | Win Prob: tensor(0.4347) vs tensor(0.5653) | Odds: 140 to -161 | Recommendation: Visiting
Match: ATL2018 @ WAS2018 | Win Prob: tensor(0.3969) vs tensor(0.6031) | Odds: 523 to -667 | Recommendation: Visiting
Match: MIN2018 @ DEN2018 | Win Prob: tensor(0.5074) vs tensor(0.4926) | Odds: 165 to -192 | Recommendation: Visiting
Match: LAC2018 @ UTA2018 | Win Prob: tensor(0.3870) vs tensor(0.6130) | Odds: 276 to -333 | Recommendation: Visiting
Match: WAS2018 @ CLE2018 | Win Prob: tensor(0.4994) vs tensor(0.5006) | Odds: 202 to -238 | Recommendation: Visiting
Match: POR2018 @ HOU2018 | Win Prob: tensor(0.4071) vs tensor(0.5929) | Odds: 535 to -714 | Recommendation: Visiting
Match: GSW2018 @ IND2018 | Win Prob: tensor(0.5359) vs tensor(0.4641) | Odds: -141 to 124 | Recommendation: Home
Match: SAS2018 @ LAL2018 | Win Prob: tensor(0.5923) vs tensor(0.4077) | Odds: -263 to 225 | Recommendation: Home
Match: MEM2018 @ NOP2018 | Win Prob: tensor(0.3539) vs tensor(0.6461) | Odds: 886 to -1429 | Recommendation: Visiting
Match: BOS2018 @ TOR2018 | Win Prob: tensor(0.4601) vs tensor(0.5399) | Odds: 271 to -323 | Recommendation: Visiting
Match: MIA2018 @ ATL2018 | Win Prob: tensor(0.6265) vs tensor(0.3735) | Odds: -294 to 250 | Recommendation: Home
Match: PHI2018 @ DET2018 | Win Prob: tensor(0.5607) vs tensor(0.4393) | Odds: -127 to 112 | Recommendation: Home
Match: DAL2018 @ ORL2018 | Win Prob: tensor(0.5713) vs tensor(0.4287) | Odds: 114 to -130 | Recommendation: Visiting
Match: SAS2018 @ LAC2018 | Win Prob: tensor(0.5937) vs tensor(0.4063) | Odds: -125 to 108 | Recommendation: Home
Match: SAC2018 @ PHO2018 | Win Prob: tensor(0.4883) vs tensor(0.5117) | Odds: -141 to 123 | Recommendation: Home
Match: IND2018 @ DEN2018 | Win Prob: tensor(0.4957) vs tensor(0.5043) | Odds: 163 to -185 | Recommendation: Visiting
Match: LAL2018 @ UTA2018 | Win Prob: tensor(0.3884) vs tensor(0.6116) | Odds: 603 to -833 | Recommendation: Visiting
Match: POR2018 @ DAL2018 | Win Prob: tensor(0.5590) vs tensor(0.4410) | Odds: -323 to 269 | Recommendation: Home
Match: BOS2018 @ MIL2018 | Win Prob: tensor(0.5593) vs tensor(0.4407) | Odds: 162 to -185 | Recommendation: Visiting
Match: CHO2018 @ CHI2018 | Win Prob: tensor(0.6393) vs tensor(0.3607) | Odds: -217 to 187 | Recommendation: Home
Match: WAS2018 @ HOU2018 | Win Prob: tensor(0.3666) vs tensor(0.6334) | Odds: 325 to -400 | Recommendation: Visiting
Match: GSW2018 @ OKC2018 | Win Prob: tensor(0.5086) vs tensor(0.4914) | Odds: 154 to -175 | Recommendation: Visiting
Match: ATL2018 @ MIA2018 | Win Prob: tensor(0.3735) vs tensor(0.6265) | Odds: 819 to -1250 | Recommendation: Visiting
Match: ORL2018 @ NYK2018 | Win Prob: tensor(0.4844) vs tensor(0.5156) | Odds: -102 to -114 | Recommendation: Home
Match: TOR2018 @ CLE2018 | Win Prob: tensor(0.5767) vs tensor(0.4233) | Odds: 106 to -122 | Recommendation: Visiting
Match: SAC2018 @ LAL2018 | Win Prob: tensor(0.4055) vs tensor(0.5945) | Odds: 273 to -323 | Recommendation: Visiting
Match: MEM2018 @ POR2018 | Win Prob: tensor(0.3378) vs tensor(0.6622) | Odds: 1185 to -2000 | Recommendation: Visiting
Match: PHO2018 @ GSW2018 | Win Prob: tensor(0.3090) vs tensor(0.6910) | Odds: 1165 to -2000 | Recommendation: Visiting
Match: MIL2018 @ DEN2018 | Win Prob: tensor(0.4329) vs tensor(0.5671) | Odds: 189 to -217 | Recommendation: Visiting
Match: UTA2018 @ MIN2018 | Win Prob: tensor(0.5205) vs tensor(0.4795) | Odds: -143 to 125 | Recommendation: Home
Match: ORL2018 @ ATL2018 | Win Prob: tensor(0.5163) vs tensor(0.4837) | Odds: 104 to -120 | Recommendation: Visiting
Match: DAL2018 @ CLE2018 | Win Prob: tensor(0.4828) vs tensor(0.5172) | Odds: 522 to -667 | Recommendation: Visiting
Match: OKC2018 @ NOP2018 | Win Prob: tensor(0.5440) vs tensor(0.4560) | Odds: -112 to -102 | Recommendation: Visiting
Match: WAS2018 @ CHI2018 | Win Prob: tensor(0.6257) vs tensor(0.3743) | Odds: -333 to 279 | Recommendation: Home
Match: IND2018 @ LAC2018 | Win Prob: tensor(0.5820) vs tensor(0.4180) | Odds: 129 to -149 | Recommendation: Visiting
Match: HOU2018 @ SAS2018 | Win Prob: tensor(0.5823) vs tensor(0.4177) | Odds: -110 to -104 | Recommendation: Visiting
Match: PHI2018 @ CHO2018 | Win Prob: tensor(0.5515) vs tensor(0.4485) | Odds: -145 to 127 | Recommendation: Home
Match: GSW2018 @ SAC2018 | Win Prob: tensor(0.7010) vs tensor(0.2990) | Odds: -435 to 345 | Recommendation: Home
Match: TOR2018 @ BOS2018 | Win Prob: tensor(0.5399) vs tensor(0.4601) | Odds: -196 to 169 | Recommendation: Home
Match: DET2018 @ NYK2018 | Win Prob: tensor(0.5774) vs tensor(0.4226) | Odds: -196 to 169 | Recommendation: Home
Match: CHO2018 @ WAS2018 | Win Prob: tensor(0.5146) vs tensor(0.4854) | Odds: 219 to -256 | Recommendation: Visiting
Match: MIL2018 @ LAL2018 | Win Prob: tensor(0.5181) vs tensor(0.4819) | Odds: -110 to -104 | Recommendation: Visiting
Match: LAC2018 @ POR2018 | Win Prob: tensor(0.4169) vs tensor(0.5831) | Odds: 216 to -256 | Recommendation: Visiting
Match: MEM2018 @ UTA2018 | Win Prob: tensor(0.3105) vs tensor(0.6895) | Odds: 1272 to -2500 | Recommendation: Visiting
Match: MIN2018 @ DAL2018 | Win Prob: tensor(0.5694) vs tensor(0.4306) | Odds: -250 to 213 | Recommendation: Home
Match: NOP2018 @ CLE2018 | Win Prob: tensor(0.5243) vs tensor(0.4757) | Odds: 175 to -204 | Recommendation: Visiting
Match: PHO2018 @ HOU2018 | Win Prob: tensor(0.2609) vs tensor(0.7391) | Odds: 1801 to -5000 | Recommendation: Visiting
Match: DEN2018 @ OKC2018 | Win Prob: tensor(0.4768) vs tensor(0.5232) | Odds: 152 to -172 | Recommendation: Visiting
Match: PHI2018 @ ATL2018 | Win Prob: tensor(0.6646) vs tensor(0.3354) | Odds: -370 to 301 | Recommendation: Home
Match: CHI2018 @ ORL2018 | Win Prob: tensor(0.4600) vs tensor(0.5400) | Odds: 223 to -263 | Recommendation: Visiting
Match: MIL2018 @ GSW2018 | Win Prob: tensor(0.4021) vs tensor(0.5979) | Odds: 156 to -179 | Recommendation: Visiting
Match: IND2018 @ SAC2018 | Win Prob: tensor(0.6699) vs tensor(0.3301) | Odds: -370 to 309 | Recommendation: Home
Match: OKC2018 @ SAS2018 | Win Prob: tensor(0.5154) vs tensor(0.4846) | Odds: 102 to -119 | Recommendation: Visiting
Match: CHI2018 @ MIA2018 | Win Prob: tensor(0.3515) vs tensor(0.6485) | Odds: 864 to -1429 | Recommendation: Visiting
Match: WAS2018 @ DET2018 | Win Prob: tensor(0.4947) vs tensor(0.5053) | Odds: -139 to 121 | Recommendation: Home
Match: DAL2018 @ LAL2018 | Win Prob: tensor(0.5231) vs tensor(0.4769) | Odds: 323 to -385 | Recommendation: Visiting
Match: LAC2018 @ PHO2018 | Win Prob: tensor(0.5817) vs tensor(0.4183) | Odds: -667 to 520 | Recommendation: Home
Match: BOS2018 @ UTA2018 | Win Prob: tensor(0.4642) vs tensor(0.5358) | Odds: 430 to -526 | Recommendation: Visiting
Match: POR2018 @ MEM2018 | Win Prob: tensor(0.6622) vs tensor(0.3378) | Odds: -263 to 227 | Recommendation: Home
Match: ATL2018 @ MIN2018 | Win Prob: tensor(0.3472) vs tensor(0.6528) | Odds: 794 to -1111 | Recommendation: Visiting
Match: CLE2018 @ CHO2018 | Win Prob: tensor(0.4860) vs tensor(0.5140) | Odds: 114 to -132 | Recommendation: Visiting
Match: NYK2018 @ PHI2018 | Win Prob: tensor(0.3644) vs tensor(0.6356) | Odds: 982 to -1429 | Recommendation: Visiting
Match: IND2018 @ GSW2018 | Win Prob: tensor(0.4641) vs tensor(0.5359) | Odds: -357 to 298 | Recommendation: Home
Match: MIL2018 @ LAC2018 | Win Prob: tensor(0.5196) vs tensor(0.4804) | Odds: 133 to -152 | Recommendation: Visiting
Match: DAL2018 @ SAC2018 | Win Prob: tensor(0.6166) vs tensor(0.3834) | Odds: 124 to -141 | Recommendation: Visiting
Match: CHI2018 @ HOU2018 | Win Prob: tensor(0.2572) vs tensor(0.7428) | Odds: 900 to -1429 | Recommendation: Visiting
Match: CLE2018 @ MIA2018 | Win Prob: tensor(0.4759) vs tensor(0.5241) | Odds: -125 to 108 | Recommendation: Home
Match: POR2018 @ NOP2018 | Win Prob: tensor(0.5178) vs tensor(0.4822) | Odds: -119 to 102 | Recommendation: Home
Match: DEN2018 @ TOR2018 | Win Prob: tensor(0.4680) vs tensor(0.5320) | Odds: 325 to -400 | Recommendation: Visiting
Match: SAS2018 @ WAS2018 | Win Prob: tensor(0.5535) vs tensor(0.4465) | Odds: -128 to 112 | Recommendation: Home
Match: BOS2018 @ PHO2018 | Win Prob: tensor(0.6562) vs tensor(0.3438) | Odds: -625 to 497 | Recommendation: Home
Match: MEM2018 @ MIN2018 | Win Prob: tensor(0.3284) vs tensor(0.6716) | Odds: 931 to -1429 | Recommendation: Visiting
Match: NYK2018 @ CHO2018 | Win Prob: tensor(0.4135) vs tensor(0.5865) | Odds: 609 to -833 | Recommendation: Visiting
Match: LAL2018 @ DET2018 | Win Prob: tensor(0.4551) vs tensor(0.5449) | Odds: 199 to -233 | Recommendation: Visiting
Match: DEN2018 @ PHI2018 | Win Prob: tensor(0.4796) vs tensor(0.5204) | Odds: 183 to -213 | Recommendation: Visiting
Match: UTA2018 @ GSW2018 | Win Prob: tensor(0.4962) vs tensor(0.5038) | Odds: -500 to 388 | Recommendation: Home
Match: ATL2018 @ HOU2018 | Win Prob: tensor(0.2758) vs tensor(0.7242) | Odds: 996 to -1667 | Recommendation: Visiting
Match: POR2018 @ OKC2018 | Win Prob: tensor(0.4737) vs tensor(0.5263) | Odds: 150 to -169 | Recommendation: Visiting
Match: BOS2018 @ SAC2018 | Win Prob: tensor(0.6667) vs tensor(0.3333) | Odds: -278 to 235 | Recommendation: Home
Match: LAC2018 @ TOR2018 | Win Prob: tensor(0.3831) vs tensor(0.6169) | Odds: 333 to -417 | Recommendation: Visiting
