Match: CLE2016 @ GSW2016 | Win Prob: 0.425 vs 0.575 | Odds: 165 to -192 | Recommendation: Visiting
Match: CHO2016 @ MIA2016 | Win Prob: 0.526 vs 0.474 | Odds: 217 to -256 | Recommendation: Visiting
Match: BOS2016 @ ATL2016 | Win Prob: 0.469 vs 0.531 | Odds: 277 to -333 | Recommendation: Visiting
Match: IND2016 @ TOR2016 | Win Prob: 0.478 vs 0.522 | Odds: 259 to -312 | Recommendation: Visiting
Match: LAC2016 @ POR2016 | Win Prob: 0.539 vs 0.461 | Odds: -182 to 156 | Recommendation: Home
Match: DAL2016 @ OKC2016 | Win Prob: 0.415 vs 0.585 | Odds: 1167 to -2000 | Recommendation: Visiting
Match: MIA2016 @ CHO2016 | Win Prob: 0.474 vs 0.526 | Odds: 114 to -132 | Recommendation: Visiting
Match: CLE2016 @ DET2016 | Win Prob: 0.578 vs 0.422 | Odds: -244 to 210 | Recommendation: Home
Match: ATL2016 @ BOS2016 | Win Prob: 0.531 vs 0.469 | Odds: -106 to -110 | Recommendation: Home
Match: GSW2016 @ HOU2016 | Win Prob: 0.596 vs 0.404 | Odds: -455 to 358 | Recommendation: Home
Match: SAS2016 @ MEM2016 | Win Prob: 0.707 vs 0.293 | Odds: -1429 to 882 | Recommendation: Home
Match: LAC2016 @ POR2016 | Win Prob: 0.539 vs 0.461 | Odds: -122 to 104 | Recommendation: Home
Match: OKC2016 @ DAL2016 | Win Prob: 0.585 vs 0.415 | Odds: -455 to 365 | Recommendation: Home
Match: MIA2016 @ CHO2016 | Win Prob: 0.474 vs 0.526 | Odds: 129 to -147 | Recommendation: Visiting
Match: TOR2016 @ IND2016 | Win Prob: 0.522 vs 0.478 | Odds: -114 to -102 | Recommendation: Visiting
Match: SAS2016 @ MEM2016 | Win Prob: 0.707 vs 0.293 | Odds: -909 to 642 | Recommendation: Home
Match: ATL2016 @ BOS2016 | Win Prob: 0.531 vs 0.469 | Odds: 131 to -149 | Recommendation: Visiting
Match: CLE2016 @ DET2016 | Win Prob: 0.578 vs 0.422 | Odds: -196 to 171 | Recommendation: Home
Match: GSW2016 @ HOU2016 | Win Prob: 0.596 vs 0.404 | Odds: -169 to 149 | Recommendation: Home
Match: TOR2016 @ IND2016 | Win Prob: 0.522 vs 0.478 | Odds: -108 to -109 | Recommendation: Home
Match: OKC2016 @ DAL2016 | Win Prob: 0.585 vs 0.415 | Odds: -500 to 400 | Recommendation: Home
Match: POR2016 @ LAC2016 | Win Prob: 0.461 vs 0.539 | Odds: 345 to -435 | Recommendation: Visiting
Match: DET2016 @ CLE2016 | Win Prob: 0.422 vs 0.578 | Odds: 553 to -769 | Recommendation: Visiting
Match: CHO2016 @ MIA2016 | Win Prob: 0.526 vs 0.474 | Odds: 177 to -208 | Recommendation: Visiting
Match: MEM2016 @ SAS2016 | Win Prob: 0.293 vs 0.707 | Odds: 2193 to -10000 | Recommendation: Visiting
Match: BOS2016 @ ATL2016 | Win Prob: 0.469 vs 0.531 | Odds: 224 to -263 | Recommendation: Visiting
Match: HOU2016 @ GSW2016 | Win Prob: 0.404 vs 0.596 | Odds: 351 to -435 | Recommendation: Visiting
Match: DAL2016 @ OKC2016 | Win Prob: 0.415 vs 0.585 | Odds: 1082 to -1667 | Recommendation: Visiting
Match: IND2016 @ TOR2016 | Win Prob: 0.478 vs 0.522 | Odds: 316 to -385 | Recommendation: Visiting
Match: POR2016 @ LAC2016 | Win Prob: 0.461 vs 0.539 | Odds: 368 to -455 | Recommendation: Visiting
Match: MEM2016 @ SAS2016 | Win Prob: 0.293 vs 0.707 | Odds: 1803 to -5000 | Recommendation: Visiting
Match: CHO2016 @ MIA2016 | Win Prob: 0.526 vs 0.474 | Odds: 168 to -196 | Recommendation: Visiting
Match: DET2016 @ CLE2016 | Win Prob: 0.422 vs 0.578 | Odds: 575 to -769 | Recommendation: Visiting
Match: DAL2016 @ OKC2016 | Win Prob: 0.415 vs 0.585 | Odds: 683 to -1000 | Recommendation: Visiting
Match: BOS2016 @ ATL2016 | Win Prob: 0.469 vs 0.531 | Odds: 188 to -222 | Recommendation: Visiting
Match: HOU2016 @ GSW2016 | Win Prob: 0.404 vs 0.596 | Odds: 866 to -1250 | Recommendation: Visiting
Match: IND2016 @ TOR2016 | Win Prob: 0.478 vs 0.522 | Odds: 269 to -323 | Recommendation: Visiting
Match: MEM2016 @ GSW2016 | Win Prob: 0.279 vs 0.721 | Odds: 1598 to -3333 | Recommendation: Visiting
Match: UTA2016 @ LAL2016 | Win Prob: 0.641 vs 0.359 | Odds: -159 to 139 | Recommendation: Home
Match: LAC2016 @ PHO2016 | Win Prob: 0.664 vs 0.336 | Odds: 171 to -200 | Recommendation: Visiting
Match: DEN2016 @ POR2016 | Win Prob: 0.404 vs 0.596 | Odds: 459 to -588 | Recommendation: Visiting
Match: MIA2016 @ BOS2016 | Win Prob: 0.460 vs 0.540 | Odds: 177 to -204 | Recommendation: Visiting
Match: TOR2016 @ BRK2016 | Win Prob: 0.675 vs 0.325 | Odds: -208 to 177 | Recommendation: Home
Match: ORL2016 @ CHO2016 | Win Prob: 0.397 vs 0.603 | Odds: 286 to -345 | Recommendation: Visiting
Match: PHI2016 @ CHI2016 | Win Prob: 0.410 vs 0.590 | Odds: 412 to -526 | Recommendation: Visiting
Match: DET2016 @ CLE2016 | Win Prob: 0.422 vs 0.578 | Odds: 154 to -179 | Recommendation: Visiting
Match: SAS2016 @ DAL2016 | Win Prob: 0.627 vs 0.373 | Odds: 175 to -204 | Recommendation: Visiting
Match: SAC2016 @ HOU2016 | Win Prob: 0.430 vs 0.570 | Odds: 932 to -1667 | Recommendation: Visiting
Match: IND2016 @ MIL2016 | Win Prob: 0.582 vs 0.418 | Odds: 169 to -196 | Recommendation: Visiting
Match: NOP2016 @ MIN2016 | Win Prob: 0.423 vs 0.577 | Odds: 422 to -556 | Recommendation: Visiting
Match: ATL2016 @ WAS2016 | Win Prob: 0.595 vs 0.405 | Odds: -455 to 365 | Recommendation: Home
Match: MEM2016 @ LAC2016 | Win Prob: 0.341 vs 0.659 | Odds: 361 to -455 | Recommendation: Visiting
Match: OKC2016 @ SAS2016 | Win Prob: 0.457 vs 0.543 | Odds: 792 to -1250 | Recommendation: Visiting
Match: MIA2016 @ DET2016 | Win Prob: 0.518 vs 0.482 | Odds: -110 to -105 | Recommendation: Visiting
Match: PHI2016 @ TOR2016 | Win Prob: 0.347 vs 0.653 | Odds: 659 to -909 | Recommendation: Visiting
Match: NYK2016 @ IND2016 | Win Prob: 0.420 vs 0.580 | Odds: 586 to -833 | Recommendation: Visiting
Match: SAC2016 @ PHO2016 | Win Prob: 0.577 vs 0.423 | Odds: 204 to -238 | Recommendation: Visiting
Match: DAL2016 @ UTA2016 | Win Prob: 0.463 vs 0.537 | Odds: 247 to -294 | Recommendation: Visiting
Match: HOU2016 @ MIN2016 | Win Prob: 0.558 vs 0.442 | Odds: -167 to 144 | Recommendation: Home
Match: CHI2016 @ NOP2016 | Win Prob: 0.578 vs 0.422 | Odds: -204 to 174 | Recommendation: Home
Match: LAL2016 @ OKC2016 | Win Prob: 0.316 vs 0.684 | Odds: 1391 to -2500 | Recommendation: Visiting
Match: CHO2016 @ BOS2016 | Win Prob: 0.486 vs 0.514 | Odds: 252 to -303 | Recommendation: Visiting
Match: WAS2016 @ BRK2016 | Win Prob: 0.607 vs 0.393 | Odds: -286 to 238 | Recommendation: Home
Match: ATL2016 @ CLE2016 | Win Prob: 0.510 vs 0.490 | Odds: 216 to -256 | Recommendation: Visiting
Match: MIL2016 @ ORL2016 | Win Prob: 0.523 vs 0.477 | Odds: 122 to -141 | Recommendation: Visiting
Match: TOR2016 @ NYK2016 | Win Prob: 0.602 vs 0.398 | Odds: -263 to 225 | Recommendation: Home
Match: GSW2016 @ SAS2016 | Win Prob: 0.518 vs 0.482 | Odds: 135 to -154 | Recommendation: Visiting
Match: BRK2016 @ IND2016 | Win Prob: 0.345 vs 0.655 | Odds: 802 to -1250 | Recommendation: Visiting
Match: ORL2016 @ MIA2016 | Win Prob: 0.423 vs 0.577 | Odds: 394 to -500 | Recommendation: Visiting
Match: UTA2016 @ DEN2016 | Win Prob: 0.599 vs 0.401 | Odds: -278 to 233 | Recommendation: Home
Match: MIL2016 @ PHI2016 | Win Prob: 0.553 vs 0.447 | Odds: -185 to 162 | Recommendation: Home
Match: LAL2016 @ HOU2016 | Win Prob: 0.348 vs 0.652 | Odds: 1036 to -1667 | Recommendation: Visiting
Match: DAL2016 @ LAC2016 | Win Prob: 0.427 vs 0.573 | Odds: 224 to -263 | Recommendation: Visiting
Match: CHO2016 @ WAS2016 | Win Prob: 0.551 vs 0.449 | Odds: -222 to 187 | Recommendation: Home
Match: MIN2016 @ POR2016 | Win Prob: 0.457 vs 0.543 | Odds: 338 to -417 | Recommendation: Visiting
Match: OKC2016 @ SAC2016 | Win Prob: 0.604 vs 0.396 | Odds: -400 to 330 | Recommendation: Home
Match: CLE2016 @ CHI2016 | Win Prob: 0.578 vs 0.422 | Odds: -303 to 256 | Recommendation: Home
Match: GSW2016 @ MEM2016 | Win Prob: 0.721 vs 0.279 | Odds: -1429 to 911 | Recommendation: Home
Match: BOS2016 @ ATL2016 | Win Prob: 0.469 vs 0.531 | Odds: 194 to -227 | Recommendation: Visiting
Match: PHO2016 @ NOP2016 | Win Prob: 0.489 vs 0.511 | Odds: -149 to 131 | Recommendation: Home
Match: SAS2016 @ DEN2016 | Win Prob: 0.683 vs 0.317 | Odds: 102 to -119 | Recommendation: Visiting
Match: LAC2016 @ UTA2016 | Win Prob: 0.536 vs 0.464 | Odds: 881 to -1429 | Recommendation: Visiting
Match: MEM2016 @ DAL2016 | Win Prob: 0.410 vs 0.590 | Odds: 225 to -263 | Recommendation: Visiting
Match: LAL2016 @ NOP2016 | Win Prob: 0.479 vs 0.521 | Odds: 150 to -172 | Recommendation: Visiting
Match: MIL2016 @ BOS2016 | Win Prob: 0.406 vs 0.594 | Odds: 538 to -769 | Recommendation: Visiting
Match: WAS2016 @ DET2016 | Win Prob: 0.493 vs 0.507 | Odds: 202 to -238 | Recommendation: Visiting
Match: IND2016 @ TOR2016 | Win Prob: 0.478 vs 0.522 | Odds: -208 to 177 | Recommendation: Home
Match: BRK2016 @ CHO2016 | Win Prob: 0.346 vs 0.654 | Odds: 1148 to -2000 | Recommendation: Visiting
Match: MIA2016 @ ORL2016 | Win Prob: 0.577 vs 0.423 | Odds: -119 to 102 | Recommendation: Home
Match: NYK2016 @ PHI2016 | Win Prob: 0.555 vs 0.445 | Odds: -137 to 120 | Recommendation: Home
Match: SAS2016 @ GSW2016 | Win Prob: 0.482 vs 0.518 | Odds: 220 to -256 | Recommendation: Visiting
Match: MIN2016 @ SAC2016 | Win Prob: 0.512 vs 0.488 | Odds: -111 to -104 | Recommendation: Visiting
Match: TOR2016 @ ATL2016 | Win Prob: 0.479 vs 0.521 | Odds: 227 to -270 | Recommendation: Visiting
Match: PHO2016 @ HOU2016 | Win Prob: 0.357 vs 0.643 | Odds: 757 to -1111 | Recommendation: Visiting
Match: CHI2016 @ MIA2016 | Win Prob: 0.482 vs 0.518 | Odds: 206 to -244 | Recommendation: Visiting
Match: LAC2016 @ LAL2016 | Win Prob: 0.673 vs 0.327 | Odds: -714 to 525 | Recommendation: Home
Match: OKC2016 @ POR2016 | Win Prob: 0.551 vs 0.449 | Odds: 283 to -345 | Recommendation: Visiting
Match: HOU2016 @ DAL2016 | Win Prob: 0.550 vs 0.450 | Odds: -123 to 106 | Recommendation: Home
Match: NOP2016 @ BOS2016 | Win Prob: 0.367 vs 0.633 | Odds: 1218 to -2000 | Recommendation: Visiting
Match: CHO2016 @ NYK2016 | Win Prob: 0.579 vs 0.421 | Odds: -189 to 162 | Recommendation: Home
Match: CLE2016 @ IND2016 | Win Prob: 0.533 vs 0.467 | Odds: 142 to -164 | Recommendation: Visiting
Match: DET2016 @ ORL2016 | Win Prob: 0.560 vs 0.440 | Odds: 127 to -145 | Recommendation: Visiting
Match: BRK2016 @ WAS2016 | Win Prob: 0.393 vs 0.607 | Odds: 742 to -1000 | Recommendation: Visiting
Match: MIN2016 @ GSW2016 | Win Prob: 0.350 vs 0.650 | Odds: 1377 to -2500 | Recommendation: Visiting
Match: LAL2016 @ LAC2016 | Win Prob: 0.327 vs 0.673 | Odds: 1085 to -1667 | Recommendation: Visiting
Match: POR2016 @ SAC2016 | Win Prob: 0.554 vs 0.446 | Odds: -175 to 152 | Recommendation: Home
Match: OKC2016 @ DEN2016 | Win Prob: 0.645 vs 0.355 | Odds: -435 to 354 | Recommendation: Home
Match: SAS2016 @ UTA2016 | Win Prob: 0.591 vs 0.409 | Odds: -156 to 136 | Recommendation: Home
Match: PHO2016 @ ATL2016 | Win Prob: 0.328 vs 0.672 | Odds: 1414 to -2500 | Recommendation: Visiting
Match: CHI2016 @ MEM2016 | Win Prob: 0.583 vs 0.417 | Odds: -161 to 139 | Recommendation: Home
Match: DET2016 @ MIA2016 | Win Prob: 0.482 vs 0.518 | Odds: 159 to -182 | Recommendation: Visiting
Match: CLE2016 @ MIL2016 | Win Prob: 0.614 vs 0.386 | Odds: -526 to 403 | Recommendation: Home
Match: CHO2016 @ TOR2016 | Win Prob: 0.477 vs 0.523 | Odds: 177 to -204 | Recommendation: Visiting
Match: NOP2016 @ PHI2016 | Win Prob: 0.512 vs 0.488 | Odds: 114 to -132 | Recommendation: Visiting
Match: BOS2016 @ LAL2016 | Win Prob: 0.653 vs 0.347 | Odds: -476 to 376 | Recommendation: Home
Match: POR2016 @ GSW2016 | Win Prob: 0.389 vs 0.611 | Odds: 609 to -833 | Recommendation: Visiting
Match: IND2016 @ NYK2016 | Win Prob: 0.580 vs 0.420 | Odds: -294 to 248 | Recommendation: Home
Match: CHI2016 @ MIL2016 | Win Prob: 0.537 vs 0.463 | Odds: 114 to -132 | Recommendation: Visiting
Match: MEM2016 @ ORL2016 | Win Prob: 0.477 vs 0.523 | Odds: 158 to -182 | Recommendation: Visiting
Match: UTA2016 @ PHO2016 | Win Prob: 0.631 vs 0.369 | Odds: -526 to 401 | Recommendation: Home
Match: CHO2016 @ CLE2016 | Win Prob: 0.465 vs 0.535 | Odds: 250 to -303 | Recommendation: Visiting
Match: OKC2016 @ HOU2016 | Win Prob: 0.536 vs 0.464 | Odds: -154 to 135 | Recommendation: Home
Match: WAS2016 @ LAC2016 | Win Prob: 0.413 vs 0.587 | Odds: 231 to -270 | Recommendation: Visiting
Match: DAL2016 @ MIN2016 | Win Prob: 0.508 vs 0.492 | Odds: -147 to 127 | Recommendation: Home
Match: NOP2016 @ BRK2016 | Win Prob: 0.536 vs 0.464 | Odds: 122 to -141 | Recommendation: Visiting
Match: MIA2016 @ POR2016 | Win Prob: 0.476 vs 0.524 | Odds: 220 to -263 | Recommendation: Visiting
Match: SAC2016 @ DEN2016 | Win Prob: 0.543 vs 0.457 | Odds: 361 to -455 | Recommendation: Visiting
Match: TOR2016 @ SAS2016 | Win Prob: 0.431 vs 0.569 | Odds: 780 to -1111 | Recommendation: Visiting
Match: DET2016 @ CHI2016 | Win Prob: 0.500 vs 0.500 | Odds: 131 to -152 | Recommendation: Visiting
Match: IND2016 @ PHI2016 | Win Prob: 0.633 vs 0.367 | Odds: -769 to 563 | Recommendation: Home
Match: BOS2016 @ GSW2016 | Win Prob: 0.405 vs 0.595 | Odds: 693 to -1000 | Recommendation: Visiting
Match: WAS2016 @ PHO2016 | Win Prob: 0.582 vs 0.418 | Odds: -455 to 359 | Recommendation: Home
Match: MIA2016 @ SAC2016 | Win Prob: 0.530 vs 0.470 | Odds: -286 to 240 | Recommendation: Home
Match: MIN2016 @ UTA2016 | Win Prob: 0.455 vs 0.545 | Odds: 271 to -333 | Recommendation: Visiting
Match: CLE2016 @ ATL2016 | Win Prob: 0.490 vs 0.510 | Odds: 119 to -137 | Recommendation: Visiting
Match: TOR2016 @ MEM2016 | Win Prob: 0.646 vs 0.354 | Odds: -222 to 188 | Recommendation: Home
Match: ORL2016 @ MIL2016 | Win Prob: 0.477 vs 0.523 | Odds: 119 to -137 | Recommendation: Visiting
Match: DAL2016 @ DET2016 | Win Prob: 0.507 vs 0.493 | Odds: 194 to -227 | Recommendation: Visiting
Match: BRK2016 @ NYK2016 | Win Prob: 0.421 vs 0.579 | Odds: 206 to -244 | Recommendation: Visiting
Match: PHI2016 @ CHO2016 | Win Prob: 0.368 vs 0.632 | Odds: 1115 to -2000 | Recommendation: Visiting
Match: BOS2016 @ POR2016 | Win Prob: 0.516 vs 0.484 | Odds: 138 to -159 | Recommendation: Visiting
Match: LAC2016 @ OKC2016 | Win Prob: 0.487 vs 0.513 | Odds: 1587 to -3333 | Recommendation: Visiting
Match: DEN2016 @ NOP2016 | Win Prob: 0.523 vs 0.477 | Odds: -303 to 250 | Recommendation: Home
Match: BRK2016 @ CLE2016 | Win Prob: 0.315 vs 0.685 | Odds: 1707 to -3333 | Recommendation: Visiting
Match: CHI2016 @ HOU2016 | Win Prob: 0.443 vs 0.557 | Odds: 240 to -286 | Recommendation: Visiting
Match: ORL2016 @ IND2016 | Win Prob: 0.396 vs 0.604 | Odds: 216 to -256 | Recommendation: Visiting
Match: MIA2016 @ LAL2016 | Win Prob: 0.616 vs 0.384 | Odds: -833 to 572 | Recommendation: Home
Match: WAS2016 @ SAC2016 | Win Prob: 0.506 vs 0.494 | Odds: -127 to 106 | Recommendation: Home
Match: GSW2016 @ UTA2016 | Win Prob: 0.608 vs 0.392 | Odds: -192 to 164 | Recommendation: Home
Match: NYK2016 @ DAL2016 | Win Prob: 0.457 vs 0.543 | Odds: 216 to -256 | Recommendation: Visiting
Match: NOP2016 @ SAS2016 | Win Prob: 0.297 vs 0.703 | Odds: 2638 to -10000 | Recommendation: Visiting
Match: DEN2016 @ MEM2016 | Win Prob: 0.528 vs 0.472 | Odds: 127 to -147 | Recommendation: Visiting
Match: PHO2016 @ MIL2016 | Win Prob: 0.448 vs 0.552 | Odds: 276 to -345 | Recommendation: Visiting
Match: LAC2016 @ MIN2016 | Win Prob: 0.581 vs 0.419 | Odds: -238 to 202 | Recommendation: Home
Match: ATL2016 @ TOR2016 | Win Prob: 0.521 vs 0.479 | Odds: -101 to -116 | Recommendation: Home
Match: WAS2016 @ GSW2016 | Win Prob: 0.344 vs 0.656 | Odds: 875 to -1429 | Recommendation: Visiting
Match: HOU2016 @ CLE2016 | Win Prob: 0.479 vs 0.521 | Odds: 108 to -125 | Recommendation: Visiting
Match: OKC2016 @ DET2016 | Win Prob: 0.592 vs 0.408 | Odds: 110 to -127 | Recommendation: Visiting
Match: CHI2016 @ IND2016 | Win Prob: 0.455 vs 0.545 | Odds: 217 to -256 | Recommendation: Visiting
Match: BRK2016 @ ORL2016 | Win Prob: 0.445 vs 0.555 | Odds: 316 to -400 | Recommendation: Visiting
Match: CHO2016 @ PHI2016 | Win Prob: 0.632 vs 0.368 | Odds: -909 to 626 | Recommendation: Home
Match: BOS2016 @ LAC2016 | Win Prob: 0.477 vs 0.523 | Odds: 154 to -179 | Recommendation: Visiting
Match: SAC2016 @ POR2016 | Win Prob: 0.446 vs 0.554 | Odds: 817 to -1250 | Recommendation: Visiting
Match: DAL2016 @ DEN2016 | Win Prob: 0.562 vs 0.438 | Odds: 110 to -128 | Recommendation: Visiting
Match: LAL2016 @ UTA2016 | Win Prob: 0.359 vs 0.641 | Odds: 986 to -1667 | Recommendation: Visiting
Match: ATL2016 @ CHI2016 | Win Prob: 0.588 vs 0.412 | Odds: -159 to 137 | Recommendation: Home
Match: SAS2016 @ MEM2016 | Win Prob: 0.707 vs 0.293 | Odds: -217 to 184 | Recommendation: Home
Match: PHO2016 @ MIN2016 | Win Prob: 0.412 vs 0.588 | Odds: 212 to -256 | Recommendation: Visiting
Match: NYK2016 @ NOP2016 | Win Prob: 0.543 vs 0.457 | Odds: -227 to 193 | Recommendation: Home
Match: BRK2016 @ MIA2016 | Win Prob: 0.370 vs 0.630 | Odds: 351 to -435 | Recommendation: Visiting
Match: OKC2016 @ TOR2016 | Win Prob: 0.526 vs 0.474 | Odds: -152 to 131 | Recommendation: Home
Match: WAS2016 @ LAL2016 | Win Prob: 0.592 vs 0.408 | Odds: -476 to 370 | Recommendation: Home
Match: PHI2016 @ GSW2016 | Win Prob: 0.273 vs 0.727 | Odds: 2629 to -10000 | Recommendation: Visiting
Match: HOU2016 @ IND2016 | Win Prob: 0.512 vs 0.488 | Odds: 104 to -120 | Recommendation: Visiting
Match: DAL2016 @ SAC2016 | Win Prob: 0.520 vs 0.480 | Odds: 112 to -132 | Recommendation: Visiting
Match: DEN2016 @ LAC2016 | Win Prob: 0.367 vs 0.633 | Odds: 349 to -455 | Recommendation: Visiting
Match: BOS2016 @ PHO2016 | Win Prob: 0.644 vs 0.356 | Odds: -435 to 348 | Recommendation: Home
Match: PHI2016 @ POR2016 | Win Prob: 0.371 vs 0.629 | Odds: 1339 to -2500 | Recommendation: Visiting
Match: CHO2016 @ MIL2016 | Win Prob: 0.581 vs 0.419 | Odds: -156 to 136 | Recommendation: Home
Match: UTA2016 @ MIN2016 | Win Prob: 0.545 vs 0.455 | Odds: -357 to 294 | Recommendation: Home
Match: SAS2016 @ OKC2016 | Win Prob: 0.543 vs 0.457 | Odds: 739 to -1111 | Recommendation: Visiting
Match: ATL2016 @ DET2016 | Win Prob: 0.588 vs 0.412 | Odds: -101 to -116 | Recommendation: Home
Match: CLE2016 @ NYK2016 | Win Prob: 0.613 vs 0.387 | Odds: -417 to 326 | Recommendation: Home
Match: TOR2016 @ NOP2016 | Win Prob: 0.642 vs 0.358 | Odds: -714 to 509 | Recommendation: Home
Match: CHI2016 @ ORL2016 | Win Prob: 0.560 vs 0.440 | Odds: -294 to 242 | Recommendation: Home
