Match: MIA2014 @ SAS2014 | Win Prob: 0.488 vs 0.512 | Odds: 188 to -227 | Recommendation: Visiting
Match: OKC2014 @ HOU2014 | Win Prob: 0.494 vs 0.506 | Odds: 123 to -141 | Recommendation: Visiting
Match: NOP2014 @ UTA2014 | Win Prob: 0.563 vs 0.437 | Odds: 121 to -141 | Recommendation: Visiting
Match: MIL2014 @ CHI2014 | Win Prob: 0.307 vs 0.693 | Odds: 624 to -909 | Recommendation: Visiting
Match: CLE2014 @ ATL2014 | Win Prob: 0.410 vs 0.590 | Odds: 104 to -122 | Recommendation: Visiting
Match: PHI2014 @ BOS2014 | Win Prob: 0.393 vs 0.607 | Odds: 384 to -500 | Recommendation: Visiting
Match: DET2014 @ BRK2014 | Win Prob: 0.510 vs 0.490 | Odds: 429 to -556 | Recommendation: Visiting
Match: MIN2014 @ MIA2014 | Win Prob: 0.493 vs 0.507 | Odds: 325 to -400 | Recommendation: Visiting
Match: WAS2014 @ NYK2014 | Win Prob: 0.517 vs 0.483 | Odds: 174 to -204 | Recommendation: Visiting
Match: DEN2014 @ MEM2014 | Win Prob: 0.450 vs 0.550 | Odds: 388 to -500 | Recommendation: Visiting
Match: IND2014 @ TOR2014 | Win Prob: 0.553 vs 0.447 | Odds: -122 to 104 | Recommendation: Home
Match: DAL2014 @ LAC2014 | Win Prob: 0.431 vs 0.569 | Odds: 152 to -175 | Recommendation: Visiting
Match: SAS2014 @ OKC2014 | Win Prob: 0.505 vs 0.495 | Odds: 146 to -169 | Recommendation: Visiting
Match: LAC2014 @ PHO2014 | Win Prob: 0.575 vs 0.425 | Odds: 125 to -145 | Recommendation: Visiting
Match: LAL2014 @ SAC2014 | Win Prob: 0.532 vs 0.468 | Odds: 297 to -357 | Recommendation: Visiting
Match: NOP2014 @ DEN2014 | Win Prob: 0.529 vs 0.471 | Odds: 146 to -169 | Recommendation: Visiting
Match: GSW2014 @ SAS2014 | Win Prob: 0.504 vs 0.496 | Odds: 428 to -556 | Recommendation: Visiting
Match: MEM2014 @ MIN2014 | Win Prob: 0.432 vs 0.568 | Odds: -200 to 169 | Recommendation: Home
Match: CHI2014 @ ATL2014 | Win Prob: 0.538 vs 0.462 | Odds: -132 to 112 | Recommendation: Home
Match: MIL2014 @ MIA2014 | Win Prob: 0.282 vs 0.718 | Odds: 907 to -1429 | Recommendation: Visiting
Match: DET2014 @ IND2014 | Win Prob: 0.426 vs 0.574 | Odds: 499 to -667 | Recommendation: Visiting
Match: BRK2014 @ NYK2014 | Win Prob: 0.475 vs 0.525 | Odds: 122 to -141 | Recommendation: Visiting
Match: CLE2014 @ ORL2014 | Win Prob: 0.513 vs 0.487 | Odds: -130 to 112 | Recommendation: Home
Match: HOU2014 @ TOR2014 | Win Prob: 0.579 vs 0.421 | Odds: 110 to -128 | Recommendation: Visiting
Match: BOS2014 @ WAS2014 | Win Prob: 0.346 vs 0.654 | Odds: 328 to -400 | Recommendation: Visiting
Match: POR2014 @ LAL2014 | Win Prob: 0.659 vs 0.341 | Odds: -400 to 325 | Recommendation: Home
Match: GSW2014 @ DAL2014 | Win Prob: 0.540 vs 0.460 | Odds: 175 to -204 | Recommendation: Visiting
Match: HOU2014 @ BRK2014 | Win Prob: 0.609 vs 0.391 | Odds: 141 to -164 | Recommendation: Visiting
Match: MEM2014 @ DEN2014 | Win Prob: 0.550 vs 0.450 | Odds: -192 to 164 | Recommendation: Home
Match: NYK2014 @ UTA2014 | Win Prob: 0.587 vs 0.413 | Odds: -169 to 146 | Recommendation: Home
Match: BOS2014 @ CHI2014 | Win Prob: 0.324 vs 0.676 | Odds: 412 to -526 | Recommendation: Visiting
Match: LAC2014 @ MIN2014 | Win Prob: 0.553 vs 0.447 | Odds: -152 to 131 | Recommendation: Home
Match: SAC2014 @ NOP2014 | Win Prob: 0.414 vs 0.586 | Odds: 162 to -189 | Recommendation: Visiting
Match: PHI2014 @ ATL2014 | Win Prob: 0.266 vs 0.734 | Odds: 728 to -1111 | Recommendation: Visiting
Match: MIL2014 @ DET2014 | Win Prob: 0.358 vs 0.642 | Odds: 234 to -278 | Recommendation: Visiting
Match: TOR2014 @ MIA2014 | Win Prob: 0.434 vs 0.566 | Odds: 212 to -250 | Recommendation: Visiting
Match: SAS2014 @ IND2014 | Win Prob: 0.525 vs 0.475 | Odds: -185 to 161 | Recommendation: Home
Match: PHO2014 @ LAL2014 | Win Prob: 0.618 vs 0.382 | Odds: -500 to 394 | Recommendation: Home
Match: NYK2014 @ GSW2014 | Win Prob: 0.413 vs 0.587 | Odds: 237 to -286 | Recommendation: Visiting
Match: MEM2014 @ POR2014 | Win Prob: 0.412 vs 0.588 | Odds: 110 to -130 | Recommendation: Visiting
Match: CHI2014 @ BOS2014 | Win Prob: 0.676 vs 0.324 | Odds: -204 to 173 | Recommendation: Home
Match: MIN2014 @ BRK2014 | Win Prob: 0.589 vs 0.411 | Odds: 154 to -182 | Recommendation: Visiting
Match: TOR2014 @ ORL2014 | Win Prob: 0.604 vs 0.396 | Odds: -204 to 171 | Recommendation: Home
Match: IND2014 @ CLE2014 | Win Prob: 0.642 vs 0.358 | Odds: -233 to 194 | Recommendation: Home
Match: UTA2014 @ OKC2014 | Win Prob: 0.338 vs 0.662 | Odds: 1388 to -2500 | Recommendation: Visiting
Match: SAC2014 @ DAL2014 | Win Prob: 0.346 vs 0.654 | Odds: 611 to -833 | Recommendation: Visiting
Match: MIA2014 @ MIL2014 | Win Prob: 0.718 vs 0.282 | Odds: -500 to 394 | Recommendation: Home
Match: NOP2014 @ SAS2014 | Win Prob: 0.393 vs 0.607 | Odds: 1153 to -2000 | Recommendation: Visiting
Match: LAC2014 @ HOU2014 | Win Prob: 0.532 vs 0.468 | Odds: 100 to -118 | Recommendation: Visiting
Match: ATL2014 @ WAS2014 | Win Prob: 0.486 vs 0.514 | Odds: 204 to -244 | Recommendation: Visiting
Match: DET2014 @ PHI2014 | Win Prob: 0.719 vs 0.281 | Odds: -256 to 213 | Recommendation: Home
Match: MEM2014 @ GSW2014 | Win Prob: 0.410 vs 0.590 | Odds: 119 to -139 | Recommendation: Visiting
Match: NYK2014 @ PHO2014 | Win Prob: 0.458 vs 0.542 | Odds: 206 to -244 | Recommendation: Visiting
Match: SAS2014 @ DEN2014 | Win Prob: 0.635 vs 0.365 | Odds: -357 to 292 | Recommendation: Home
Match: POR2014 @ CHI2014 | Win Prob: 0.543 vs 0.457 | Odds: 165 to -192 | Recommendation: Visiting
Match: LAL2014 @ MIN2014 | Win Prob: 0.360 vs 0.640 | Odds: 583 to -833 | Recommendation: Visiting
Match: UTA2014 @ NOP2014 | Win Prob: 0.437 vs 0.563 | Odds: 246 to -294 | Recommendation: Visiting
Match: SAC2014 @ OKC2014 | Win Prob: 0.318 vs 0.682 | Odds: 828 to -1250 | Recommendation: Visiting
Match: CLE2014 @ BRK2014 | Win Prob: 0.438 vs 0.562 | Odds: 340 to -435 | Recommendation: Visiting
Match: MIA2014 @ DET2014 | Win Prob: 0.587 vs 0.413 | Odds: -217 to 181 | Recommendation: Home
Match: BOS2014 @ TOR2014 | Win Prob: 0.357 vs 0.643 | Odds: 408 to -526 | Recommendation: Visiting
Match: IND2014 @ WAS2014 | Win Prob: 0.541 vs 0.459 | Odds: -120 to 102 | Recommendation: Home
Match: LAC2014 @ DAL2014 | Win Prob: 0.569 vs 0.431 | Odds: -110 to -108 | Recommendation: Visiting
Match: PHI2014 @ HOU2014 | Win Prob: 0.207 vs 0.793 | Odds: 1644 to -5000 | Recommendation: Visiting
