Match: CLE2018 vs GSW2018 | Win Prob: tensor(0.4202) vs tensor(0.5798) | Odds: 127 to -147 | Recommendation: Home
Match: CLE2018 vs NYK2018 | Win Prob: tensor(0.5706) vs tensor(0.4294) | Odds: -385 to 311 | Recommendation: Visiting
Match: MIN2018 vs DEN2018 | Win Prob: tensor(0.5108) vs tensor(0.4892) | Odds: -164 to 145 | Recommendation: Visiting
Match: NOP2018 vs SAS2018 | Win Prob: tensor(0.4608) vs tensor(0.5392) | Odds: -156 to 137 | Recommendation: Visiting
Match: OKC2018 vs MEM2018 | Win Prob: tensor(0.6955) vs tensor(0.3045) | Odds: -3333 to 1598 | Recommendation: Visiting
Match: ORL2018 vs WAS2018 | Win Prob: tensor(0.4108) vs tensor(0.5892) | Odds: 219 to -256 | Recommendation: Home
Match: PHI2018 vs MIL2018 | Win Prob: tensor(0.5841) vs tensor(0.4159) | Odds: -263 to 224 | Recommendation: Visiting
Match: LAL2018 vs HOU2018 | Win Prob: tensor(0.3205) vs tensor(0.6795) | Odds: 308 to -370 | Recommendation: Home
Match: UTA2018 vs GSW2018 | Win Prob: tensor(0.4923) vs tensor(0.5077) | Odds: -345 to 284 | Recommendation: Visiting
Match: DAL2018 vs PHO2018 | Win Prob: tensor(0.6102) vs tensor(0.3898) | Odds: -141 to 123 | Recommendation: Visiting
Match: WAS2018 vs BOS2018 | Win Prob: tensor(0.4567) vs tensor(0.5433) | Odds: -323 to 272 | Recommendation: Visiting
Match: ATL2018 vs PHI2018 | Win Prob: tensor(0.3370) vs tensor(0.6630) | Odds: 461 to -588 | Recommendation: Home
Match: IND2018 vs CHO2018 | Win Prob: tensor(0.5196) vs tensor(0.4804) | Odds: -127 to 112 | Recommendation: Visiting
Match: LAC2018 vs NOP2018 | Win Prob: tensor(0.4502) vs tensor(0.5498) | Odds: 368 to -455 | Recommendation: Home
Match: DEN2018 vs POR2018 | Win Prob: tensor(0.4941) vs tensor(0.5059) | Odds: -192 to 167 | Recommendation: Visiting
Match: SAS2018 vs SAC2018 | Win Prob: tensor(0.6895) vs tensor(0.3105) | Odds: -1667 to 989 | Recommendation: Visiting
Match: MIL2018 vs ORL2018 | Win Prob: tensor(0.5639) vs tensor(0.4361) | Odds: -588 to 445 | Recommendation: Visiting
Match: MIN2018 vs MEM2018 | Win Prob: tensor(0.6841) vs tensor(0.3159) | Odds: -2500 to 1262 | Recommendation: Visiting
Match: BRK2018 vs CHI2018 | Win Prob: tensor(0.5781) vs tensor(0.4219) | Odds: -294 to 249 | Recommendation: Visiting
Match: MIA2018 vs OKC2018 | Win Prob: tensor(0.4517) vs tensor(0.5483) | Odds: 166 to -192 | Recommendation: Home
Match: NYK2018 vs CLE2018 | Win Prob: tensor(0.4294) vs tensor(0.5706) | Odds: 693 to -1000 | Recommendation: Home
Match: PHO2018 vs GSW2018 | Win Prob: tensor(0.3009) vs tensor(0.6991) | Odds: 600 to -833 | Recommendation: Home
Match: LAL2018 vs UTA2018 | Win Prob: tensor(0.3844) vs tensor(0.6156) | Odds: 408 to -526 | Recommendation: Home
Match: MEM2018 vs DET2018 | Win Prob: tensor(0.3563) vs tensor(0.6437) | Odds: 214 to -250 | Recommendation: Home
Match: BOS2018 vs ATL2018 | Win Prob: tensor(0.6489) vs tensor(0.3511) | Odds: -526 to 418 | Recommendation: Visiting
Match: CHO2018 vs IND2018 | Win Prob: tensor(0.4804) vs tensor(0.5196) | Odds: 100 to -115 | Recommendation: Home
Match: PHI2018 vs DAL2018 | Win Prob: tensor(0.5750) vs tensor(0.4250) | Odds: -1429 to 874 | Recommendation: Visiting
Match: SAS2018 vs POR2018 | Win Prob: tensor(0.5073) vs tensor(0.4927) | Odds: -213 to 184 | Recommendation: Visiting
Match: GSW2018 vs NOP2018 | Win Prob: tensor(0.5643) vs tensor(0.4357) | Odds: -263 to 222 | Recommendation: Visiting
Match: HOU2018 vs OKC2018 | Win Prob: tensor(0.5763) vs tensor(0.4237) | Odds: -208 to 179 | Recommendation: Visiting
Match: CHI2018 vs BRK2018 | Win Prob: tensor(0.4219) vs tensor(0.5781) | Odds: 209 to -244 | Recommendation: Home
Match: NYK2018 vs MIL2018 | Win Prob: tensor(0.4565) vs tensor(0.5435) | Odds: 323 to -400 | Recommendation: Home
Match: LAC2018 vs DEN2018 | Win Prob: tensor(0.4245) vs tensor(0.5755) | Odds: 136 to -156 | Recommendation: Home
Match: LAL2018 vs MIN2018 | Win Prob: tensor(0.4036) vs tensor(0.5964) | Odds: 181 to -213 | Recommendation: Home
Match: PHO2018 vs NOP2018 | Win Prob: tensor(0.3579) vs tensor(0.6421) | Odds: 690 to -1000 | Recommendation: Home
Match: MEM2018 vs SAC2018 | Win Prob: tensor(0.5040) vs tensor(0.4960) | Odds: 148 to -169 | Recommendation: Home
Match: BOS2018 vs CHI2018 | Win Prob: tensor(0.6707) vs tensor(0.3293) | Odds: -286 to 242 | Recommendation: Visiting
Match: NYK2018 vs MIA2018 | Win Prob: tensor(0.4122) vs tensor(0.5878) | Odds: 357 to -435 | Recommendation: Home
Match: DET2018 vs DAL2018 | Win Prob: tensor(0.5256) vs tensor(0.4744) | Odds: -294 to 248 | Recommendation: Visiting
Match: ORL2018 vs CHO2018 | Win Prob: tensor(0.3933) vs tensor(0.6067) | Odds: 262 to -312 | Recommendation: Home
Match: PHI2018 vs CLE2018 | Win Prob: tensor(0.5571) vs tensor(0.4429) | Odds: -161 to 140 | Recommendation: Visiting
Match: WAS2018 vs ATL2018 | Win Prob: tensor(0.6083) vs tensor(0.3917) | Odds: -667 to 523 | Recommendation: Visiting
Match: DEN2018 vs MIN2018 | Win Prob: tensor(0.4892) vs tensor(0.5108) | Odds: -192 to 165 | Recommendation: Visiting
Match: UTA2018 vs LAC2018 | Win Prob: tensor(0.6054) vs tensor(0.3946) | Odds: -333 to 276 | Recommendation: Visiting
Match: CLE2018 vs WAS2018 | Win Prob: tensor(0.5017) vs tensor(0.4983) | Odds: -238 to 202 | Recommendation: Visiting
Match: HOU2018 vs POR2018 | Win Prob: tensor(0.5941) vs tensor(0.4059) | Odds: -714 to 535 | Recommendation: Visiting
Match: MIL2018 vs BRK2018 | Win Prob: tensor(0.5298) vs tensor(0.4702) | Odds: -500 to 387 | Recommendation: Visiting
Match: IND2018 vs GSW2018 | Win Prob: tensor(0.4558) vs tensor(0.5442) | Odds: 124 to -141 | Recommendation: Home
Match: LAL2018 vs SAS2018 | Win Prob: tensor(0.4013) vs tensor(0.5987) | Odds: 225 to -263 | Recommendation: Home
Match: NOP2018 vs MEM2018 | Win Prob: tensor(0.6514) vs tensor(0.3486) | Odds: -1429 to 886 | Recommendation: Visiting
Match: ATL2018 vs MIA2018 | Win Prob: tensor(0.3734) vs tensor(0.6266) | Odds: 250 to -294 | Recommendation: Home
Match: DET2018 vs PHI2018 | Win Prob: tensor(0.4502) vs tensor(0.5498) | Odds: 112 to -127 | Recommendation: Home
Match: ORL2018 vs DAL2018 | Win Prob: tensor(0.4269) vs tensor(0.5731) | Odds: -130 to 114 | Recommendation: Visiting
Match: LAC2018 vs SAS2018 | Win Prob: tensor(0.4117) vs tensor(0.5883) | Odds: 108 to -125 | Recommendation: Home
Match: PHO2018 vs SAC2018 | Win Prob: tensor(0.5141) vs tensor(0.4859) | Odds: 123 to -141 | Recommendation: Home
Match: DEN2018 vs IND2018 | Win Prob: tensor(0.5058) vs tensor(0.4942) | Odds: -185 to 163 | Recommendation: Visiting
Match: UTA2018 vs LAL2018 | Win Prob: tensor(0.6156) vs tensor(0.3844) | Odds: -833 to 603 | Recommendation: Visiting
Match: DAL2018 vs POR2018 | Win Prob: tensor(0.4344) vs tensor(0.5656) | Odds: 269 to -323 | Recommendation: Home
Match: MIL2018 vs BOS2018 | Win Prob: tensor(0.4312) vs tensor(0.5688) | Odds: -185 to 162 | Recommendation: Visiting
Match: CHI2018 vs CHO2018 | Win Prob: tensor(0.3519) vs tensor(0.6481) | Odds: 187 to -217 | Recommendation: Home
Match: HOU2018 vs WAS2018 | Win Prob: tensor(0.6408) vs tensor(0.3592) | Odds: -400 to 325 | Recommendation: Visiting
Match: OKC2018 vs GSW2018 | Win Prob: tensor(0.4856) vs tensor(0.5144) | Odds: -175 to 154 | Recommendation: Visiting
Match: MIA2018 vs ATL2018 | Win Prob: tensor(0.6266) vs tensor(0.3734) | Odds: -1250 to 819 | Recommendation: Visiting
Match: NYK2018 vs ORL2018 | Win Prob: tensor(0.5207) vs tensor(0.4793) | Odds: -114 to -102 | Recommendation: Home
Match: PHI2018 vs BRK2018 | Win Prob: tensor(0.6128) vs tensor(0.3872) | Odds: -417 to 334 | Recommendation: Visiting
Match: LAL2018 vs SAC2018 | Win Prob: tensor(0.5982) vs tensor(0.4018) | Odds: -323 to 273 | Recommendation: Visiting
Match: POR2018 vs MEM2018 | Win Prob: tensor(0.6799) vs tensor(0.3201) | Odds: -2000 to 1185 | Recommendation: Visiting
Match: GSW2018 vs PHO2018 | Win Prob: tensor(0.6991) vs tensor(0.3009) | Odds: -2000 to 1165 | Recommendation: Visiting
Match: DEN2018 vs MIL2018 | Win Prob: tensor(0.5691) vs tensor(0.4309) | Odds: -217 to 189 | Recommendation: Visiting
Match: MIN2018 vs UTA2018 | Win Prob: tensor(0.4800) vs tensor(0.5200) | Odds: 125 to -143 | Recommendation: Home
Match: ATL2018 vs ORL2018 | Win Prob: tensor(0.4801) vs tensor(0.5199) | Odds: -120 to 104 | Recommendation: Visiting
Match: BRK2018 vs DET2018 | Win Prob: tensor(0.4356) vs tensor(0.5644) | Odds: -106 to -108 | Recommendation: Home
Match: CLE2018 vs DAL2018 | Win Prob: tensor(0.5182) vs tensor(0.4818) | Odds: -667 to 522 | Recommendation: Visiting
Match: NOP2018 vs OKC2018 | Win Prob: tensor(0.4499) vs tensor(0.5501) | Odds: -102 to -112 | Recommendation: Home
Match: CHI2018 vs WAS2018 | Win Prob: tensor(0.3687) vs tensor(0.6313) | Odds: 279 to -333 | Recommendation: Home
Match: LAC2018 vs IND2018 | Win Prob: tensor(0.4301) vs tensor(0.5699) | Odds: -149 to 129 | Recommendation: Visiting
Match: SAS2018 vs HOU2018 | Win Prob: tensor(0.4130) vs tensor(0.5870) | Odds: -104 to -110 | Recommendation: Home
Match: CHO2018 vs PHI2018 | Win Prob: tensor(0.4592) vs tensor(0.5408) | Odds: 127 to -145 | Recommendation: Home
Match: SAC2018 vs GSW2018 | Win Prob: tensor(0.2891) vs tensor(0.7109) | Odds: 345 to -435 | Recommendation: Home
Match: MIA2018 vs BRK2018 | Win Prob: tensor(0.5744) vs tensor(0.4256) | Odds: -400 to 328 | Recommendation: Visiting
Match: NYK2018 vs DET2018 | Win Prob: tensor(0.4221) vs tensor(0.5779) | Odds: 169 to -196 | Recommendation: Home
Match: WAS2018 vs CHO2018 | Win Prob: tensor(0.4818) vs tensor(0.5182) | Odds: -256 to 219 | Recommendation: Visiting
Match: LAL2018 vs MIL2018 | Win Prob: tensor(0.4827) vs tensor(0.5173) | Odds: -104 to -110 | Recommendation: Home
Match: POR2018 vs LAC2018 | Win Prob: tensor(0.5813) vs tensor(0.4187) | Odds: -256 to 216 | Recommendation: Visiting
Match: UTA2018 vs MEM2018 | Win Prob: tensor(0.7012) vs tensor(0.2988) | Odds: -2500 to 1272 | Recommendation: Visiting
Match: DAL2018 vs MIN2018 | Win Prob: tensor(0.4295) vs tensor(0.5705) | Odds: 213 to -250 | Recommendation: Home
Match: CLE2018 vs NOP2018 | Win Prob: tensor(0.4842) vs tensor(0.5158) | Odds: -204 to 175 | Recommendation: Visiting
Match: HOU2018 vs PHO2018 | Win Prob: tensor(0.7490) vs tensor(0.2510) | Odds: -5000 to 1801 | Recommendation: Visiting
Match: OKC2018 vs DEN2018 | Win Prob: tensor(0.5241) vs tensor(0.4759) | Odds: -172 to 152 | Recommendation: Visiting
Match: ATL2018 vs PHI2018 | Win Prob: tensor(0.3370) vs tensor(0.6630) | Odds: 301 to -370 | Recommendation: Home
Match: ORL2018 vs CHI2018 | Win Prob: tensor(0.5442) vs tensor(0.4558) | Odds: -263 to 223 | Recommendation: Visiting
Match: GSW2018 vs MIL2018 | Win Prob: tensor(0.6064) vs tensor(0.3936) | Odds: -179 to 156 | Recommendation: Visiting
Match: SAC2018 vs IND2018 | Win Prob: tensor(0.3269) vs tensor(0.6731) | Odds: 309 to -370 | Recommendation: Home
Match: SAS2018 vs OKC2018 | Win Prob: tensor(0.4890) vs tensor(0.5110) | Odds: -119 to 102 | Recommendation: Visiting
Match: MIA2018 vs CHI2018 | Win Prob: tensor(0.6491) vs tensor(0.3509) | Odds: -1429 to 864 | Recommendation: Visiting
Match: DET2018 vs WAS2018 | Win Prob: tensor(0.5091) vs tensor(0.4909) | Odds: 121 to -139 | Recommendation: Home
Match: LAL2018 vs DAL2018 | Win Prob: tensor(0.4733) vs tensor(0.5267) | Odds: -385 to 323 | Recommendation: Visiting
Match: PHO2018 vs LAC2018 | Win Prob: tensor(0.4050) vs tensor(0.5950) | Odds: 520 to -667 | Recommendation: Home
Match: UTA2018 vs BOS2018 | Win Prob: tensor(0.5310) vs tensor(0.4690) | Odds: -526 to 430 | Recommendation: Visiting
Match: MEM2018 vs POR2018 | Win Prob: tensor(0.3201) vs tensor(0.6799) | Odds: 227 to -263 | Recommendation: Home
Match: MIN2018 vs ATL2018 | Win Prob: tensor(0.6588) vs tensor(0.3412) | Odds: -1111 to 794 | Recommendation: Visiting
Match: CHO2018 vs CLE2018 | Win Prob: tensor(0.5165) vs tensor(0.4835) | Odds: -132 to 114 | Recommendation: Visiting
Match: ORL2018 vs BRK2018 | Win Prob: tensor(0.4656) vs tensor(0.5344) | Odds: 127 to -145 | Recommendation: Home
Match: PHI2018 vs NYK2018 | Win Prob: tensor(0.6257) vs tensor(0.3743) | Odds: -1429 to 982 | Recommendation: Visiting
Match: GSW2018 vs IND2018 | Win Prob: tensor(0.5442) vs tensor(0.4558) | Odds: 298 to -357 | Recommendation: Home
Match: LAC2018 vs MIL2018 | Win Prob: tensor(0.4934) vs tensor(0.5066) | Odds: -152 to 133 | Recommendation: Visiting
Match: SAC2018 vs DAL2018 | Win Prob: tensor(0.3764) vs tensor(0.6236) | Odds: -141 to 124 | Recommendation: Visiting
Match: HOU2018 vs CHI2018 | Win Prob: tensor(0.7534) vs tensor(0.2466) | Odds: -1429 to 900 | Recommendation: Visiting
Match: MIA2018 vs CLE2018 | Win Prob: tensor(0.5176) vs tensor(0.4824) | Odds: 108 to -125 | Recommendation: Home
Match: NOP2018 vs POR2018 | Win Prob: tensor(0.4681) vs tensor(0.5319) | Odds: 102 to -119 | Recommendation: Home
Match: WAS2018 vs SAS2018 | Win Prob: tensor(0.4434) vs tensor(0.5566) | Odds: 112 to -128 | Recommendation: Home
Match: PHO2018 vs BOS2018 | Win Prob: tensor(0.3345) vs tensor(0.6655) | Odds: 497 to -625 | Recommendation: Home
Match: MIN2018 vs MEM2018 | Win Prob: tensor(0.6841) vs tensor(0.3159) | Odds: -1429 to 931 | Recommendation: Visiting
Match: CHO2018 vs NYK2018 | Win Prob: tensor(0.5867) vs tensor(0.4133) | Odds: -833 to 609 | Recommendation: Visiting
Match: DET2018 vs LAL2018 | Win Prob: tensor(0.5521) vs tensor(0.4479) | Odds: -233 to 199 | Recommendation: Visiting
Match: PHI2018 vs DEN2018 | Win Prob: tensor(0.5154) vs tensor(0.4846) | Odds: -213 to 183 | Recommendation: Visiting
Match: GSW2018 vs UTA2018 | Win Prob: tensor(0.5077) vs tensor(0.4923) | Odds: 388 to -500 | Recommendation: Home
Match: HOU2018 vs ATL2018 | Win Prob: tensor(0.7348) vs tensor(0.2652) | Odds: -1667 to 996 | Recommendation: Visiting
Match: OKC2018 vs POR2018 | Win Prob: tensor(0.5183) vs tensor(0.4817) | Odds: -169 to 150 | Recommendation: Visiting
Match: SAC2018 vs BOS2018 | Win Prob: tensor(0.3220) vs tensor(0.6780) | Odds: 235 to -278 | Recommendation: Home
Match: WAS2018 vs NYK2018 | Win Prob: tensor(0.5690) vs tensor(0.4310) | Odds: -667 to 507 | Recommendation: Visiting
Match: IND2018 vs MIA2018 | Win Prob: tensor(0.5185) vs tensor(0.4815) | Odds: -156 to 137 | Recommendation: Visiting
Match: MIL2018 vs SAS2018 | Win Prob: tensor(0.4181) vs tensor(0.5819) | Odds: 108 to -125 | Recommendation: Home
Match: BRK2018 vs CLE2018 | Win Prob: tensor(0.4429) vs tensor(0.5571) | Odds: 248 to -294 | Recommendation: Home
Match: DAL2018 vs CHO2018 | Win Prob: tensor(0.4653) vs tensor(0.5347) | Odds: 123 to -141 | Recommendation: Home
Match: HOU2018 vs NOP2018 | Win Prob: tensor(0.6245) vs tensor(0.3755) | Odds: -435 to 346 | Recommendation: Visiting
Match: MEM2018 vs LAL2018 | Win Prob: tensor(0.4056) vs tensor(0.5944) | Odds: 227 to -270 | Recommendation: Home
Match: DET2018 vs CHI2018 | Win Prob: tensor(0.6397) vs tensor(0.3603) | Odds: -1250 to 838 | Recommendation: Visiting
Match: ORL2018 vs PHO2018 | Win Prob: tensor(0.5384) vs tensor(0.4616) | Odds: -312 to 258 | Recommendation: Visiting
Match: PHI2018 vs MIN2018 | Win Prob: tensor(0.5046) vs tensor(0.4954) | Odds: -370 to 305 | Recommendation: Visiting
Match: GSW2018 vs ATL2018 | Win Prob: tensor(0.6833) vs tensor(0.3167) | Odds: -769 to 575 | Recommendation: Visiting
Match: POR2018 vs BOS2018 | Win Prob: tensor(0.5061) vs tensor(0.4939) | Odds: -333 to 278 | Recommendation: Visiting
